eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oost,ISMN_LABFLUX_Nivolet,303.0,303.0,303.0,0.08158840921162516,0.05660690037403879,0.08245226483293039,0.07886222590428907,0.055406506389586135,0.02852236953691595,0.06678258944856058,0.046986323132766745,0.07736181494819842,-0.020914536645703582,-0.011595698325547448,0.07736181494819842,0.563596946113759,0.7081349017028348,0.7430451344628684,0.31764151766875537,0.5014550390096835,0.5521160718489421,-1.9092150933416243,-1.1775546676868722,-6.504696574237048,-1.7180470055998436,-1.0861803528424523,0.10195279950835812,45.51918,7.17144,CRO,Grass-Crop,Dfc,D,High,4.8,20190104,20231030,oos
oost,ISMN_REMEDHUS_ConcejodelMonte,365.0,,,0.0684673304734085,,,0.03922045433222425,,,0.05659446650988435,,,-0.05612068517159109,,,0.8937113551588869,,,0.798719986339934,,,0.18347220969357747,,,0.7320650172744652,,,41.3001,-5.24704,CRO,Grass-Crop,BSk,B,Low,4.0,20210114,20241231,oos
oost,ISMN_RSMN_Iasi,365.0,,,0.03837682497343029,,,0.030103129117373655,,,0.029428474839827787,,,0.023802989568204095,,,0.695911198273253,,,0.4842923958821148,,,0.09409657677595074,,,0.44259982512447626,,,47.16315,27.62546,URB,Other,Dfb,D,Low,5.7,20191206,20250914,oos
oost,ISMN_RSMN_SatuMare,365.0,,,0.11790872511683877,,,0.0921497933086498,,,0.08672415844789923,,,0.07355870479998523,,,0.09585344176807103,,,0.009187882298784984,,,-6.000658091849661,,,-3.275980452172824,,,47.72144,22.88737,CRO,Grass-Crop,Dfb,D,Low,4.4,20191206,20240521,oos
oost,ISMN_RSMN_Slatina,298.0,,,0.034543886518360684,,,0.034044902725808776,,,0.026749120662676408,,,0.005850187534053854,,,0.8018541645285443,,,0.6429701011717698,,,-0.505393819513295,,,-0.4622173320479046,,,44.44211,24.35446,URB,Other,Dfb,D,Low,3.9,20191206,20231025,oos
oost,ISMN_SCAN_ChickenRidge,365.0,365.0,365.0,0.11753871284383098,0.09447753295446829,0.052333199751801326,0.04640468851533567,0.04009370294888601,0.028418987357468204,0.10826484197112796,0.08561375971934566,0.04577739369379331,0.1079905269029614,0.08554822743347246,0.04394456682956382,0.6867540820740635,0.7365911058089103,0.9175483272404932,0.47163116924538956,0.5425664571567933,0.8418949328218271,-8.683125659507,-2.216914135940516,0.022674658456181662,-0.5093064590080172,0.4206583959654624,0.711794821958229,41.33136,-111.3036,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SCAN_Crossroads,365.0,365.0,,0.02854354628873687,0.05409107918471819,,0.022137050125189656,0.024844752759882086,,0.024405895005146117,0.050460702027768305,,0.01801901902135921,0.048047716987051375,,0.7477011592301459,0.5626469970531738,,0.559057023514104,0.3165716432929541,,0.2661664244045686,-2.2605780819538164,,0.5586112940809729,0.31212001856342564,,33.53513,-103.242,GRA,Grass-Crop,BSk,B,Mid,9.8,20160313,20251230,oos
oost,ISMN_SCAN_DeepSprings,365.0,365.0,365.0,0.042950289292506216,0.04134778814102566,0.027791361379460512,0.03282596251259807,0.030439925392915044,0.026828065278489875,0.03692986660011827,0.03471499711070975,0.020831197704354376,-0.02769807819021891,-0.02798303997475807,-0.007253597778816746,0.8092397484505217,0.7183763772925923,0.5945824654919867,0.6548689704722637,0.5160646194520289,0.35352830827052956,-0.2613627093551929,0.06872245683623279,-1.0459664879395474,0.26321166889205516,0.4952669618875253,-0.9065911888684359,37.37222,-117.97383,SAV,Shrub-Savanna,BWk,B,High,12.0,20160101,20251230,oos
oost,ISMN_SCAN_DoeRidge,365.0,365.0,365.0,0.13297464080087362,0.09708287084777512,0.09142758409644751,0.07711373235141028,0.05876871624601842,0.06711380952822876,0.10833156224737288,0.07728211218475249,0.07101691550230735,0.10833156224737288,0.07727432822639582,0.062086550108067795,0.859362130616087,0.6907503136024941,0.637516833077283,0.7385032715370206,0.4771359957419439,0.40642771245688836,-39.09993116393758,-3.4377953006267568,-2.411658406927375,-12.485573577946324,-0.6262018587404421,-0.8383780876838516,37.63423,-118.82643,SAV,Shrub-Savanna,Csa,C,High,11.7,20160101,20250924,oos
oost,ISMN_SCAN_ErosDataCenter,363.0,363.0,363.0,0.06770413707027419,0.04009760252680829,0.08408688591722949,0.06267925523748355,0.03974689077024141,0.08209433594565467,0.053220699559230124,0.030431855767554816,0.06764158902089458,-0.025596115707365936,-0.005291729631831167,-0.018196823593670343,0.5795731617681629,0.7683499688870902,-0.07898489706972568,0.3359050498419451,0.5903616746887924,0.006238613965115161,0.011655443076738048,0.5192055563673903,-0.9266277268569489,0.15291768355507873,0.5275792664533268,-0.8364015744501867,43.73835,-96.61455,GRA,Grass-Crop,Dfa,D,Low,12.0,20160101,20251230,oos
oost,ISMN_SCAN_GoodwinCkTimber,347.0,,,0.060249786624184655,,,0.05912514102436842,,,0.05203620301457578,,,0.0115868238576551,,,0.9210534530431729,,,0.8483394633627522,,,0.7298132957444704,,,0.7398059706178026,,,34.23333,-89.9,GRA,Grass-Crop,Cfa,C,Low,11.2,20160101,20251230,oos
oost,ISMN_SCAN_GreenRiver,365.0,365.0,,0.07188132652942024,0.034664906124626554,,0.036424313990520096,0.02849947625926073,,0.06418995026448002,0.02678571298514327,,-0.06196930251301151,-0.019734121961136386,,0.8408367729730332,0.8264541416818248,,0.7070064787837042,0.6830264483030418,,-0.15257247433662413,0.5233000089496357,,0.7040496626115464,0.6777901261795622,,39.01825,-110.16264,CRO,Grass-Crop,BWk,B,Mid,7.5,20180713,20251230,oos
oost,ISMN_SCAN_JohnsonFarm,365.0,365.0,365.0,0.06328653307259104,0.04517329908519457,0.03891442405841798,0.054990114120576875,0.04512809502893282,0.027509779397415043,0.05345502682540515,0.034386633989745626,0.03032289731175932,0.03132527122554714,-0.0020203933528024857,0.027523525161285922,0.7930830409932872,0.8220022383209692,0.8145781845828607,0.6289807099111601,0.6756876798046835,0.6635376187983091,0.48621984771262494,0.6608381851600025,-0.20681765956395037,0.6120962706496202,0.6615166310165559,0.39689259913787067,40.37042,-101.7201,CRO,Grass-Crop,BSk,B,Mid,5.4,20200822,20251230,oos
oost,ISMN_SCAN_KyleCanyon,365.0,365.0,365.0,0.03859706631446975,0.0368536100901486,0.059559081265877556,0.03854316944369241,0.036277726540814244,0.05608983019665648,0.030900035443881604,0.03070328734713058,0.051759998898391855,-0.002039023618889998,-0.006489617377519607,-0.020030354708433153,0.8303597202135956,0.685662668781477,0.4634024322493077,0.6894972649532007,0.4701332953605374,0.21474181421457422,0.4267939793976899,0.07485164767709818,-1.101554383741671,0.4283937093046405,0.10353893545554516,-0.8638583508375253,36.26527,-115.60852,ENF,Forest,BWh,B,High,12.0,20160101,20251230,oos
oost,ISMN_SCAN_LittleRedFox,365.0,365.0,365.0,0.04906988239595684,0.044475589349683,0.1060244061138138,0.04709521940095854,0.04405092317757734,0.05830962297896015,0.04084556209918571,0.034016500086817024,0.08855033912887313,0.013780191142673362,-0.006131412170521201,-0.08855033912887313,0.7418772651251682,0.8656213627974825,0.5222909953537733,0.550381876509599,0.7493003437313708,0.27278788382763525,0.5030366067786125,0.6305596815343839,-1.6151316261401014,0.5422292765637892,0.6375810520266973,0.20902579140462674,40.17957,-110.30464,CRO,Grass-Crop,BSk,B,High,12.0,20160101,20251230,oos
oost,ISMN_SCAN_LosLunasPMC,42.0,42.0,42.0,0.03628630494032648,0.06358862219861187,0.05452482601991737,0.017260290529558825,0.007574658063691573,0.0030404698684206354,0.033724408951543626,0.06313586483399074,0.05443998710030601,-0.031918306613252276,0.06313586483399074,0.05443998710030601,0.3889340710184782,0.16988195612115475,-0.058322810214081706,0.15126971159900665,0.028859879015549948,0.0034015501912677934,-5.636498094578796,-187.51216446344458,-1874.9603478719569,-0.5015841842587931,-1.6748942373316087,-4.833329185604393,34.7715,-106.76288,CRO,Grass-Crop,BSk,B,Mid,9.1,20160101,20230216,oos
oost,ISMN_SCAN_Mason#1,365.0,365.0,,0.13972893275358844,0.1796937803631024,,0.046180206947039414,0.03371528733101554,,0.1318770758501471,0.17650250451868935,,0.1318770758501471,0.17650250451868935,,0.7278291746973222,0.7890949001693839,,0.5297353075405852,0.6226707614733299,,-7.526281720725601,-14.712116764568544,,0.0686803978235011,0.44687621055485993,,40.31667,-89.9,CRO,Grass-Crop,Dfa,D,Low,8.1,20170213,20250321,oos
oost,ISMN_SCAN_McAllisterFarm,350.0,365.0,365.0,0.059616760757432774,0.045217016462797466,0.031719258551250656,0.05677256254346007,0.04263391090973803,0.0313292306146868,0.051265107520989006,0.03954689923214586,0.025911495579432134,-0.01819434817348208,-0.015064136826828734,0.004958898278131877,0.8055682705116699,0.8661462065209358,0.8179711383362437,0.648940238455163,0.7502092510706075,0.6690767831510903,0.583210076805631,0.6549588973367879,0.6604628183179194,0.6220298919097298,0.6932550839108012,0.6687615492719382,35.06445,-86.59137,CRO,Grass-Crop,Cfa,C,Low,10.8,20160101,20251230,oos
oost,ISMN_SCAN_Milford,365.0,365.0,,0.0768455590542596,0.04547857541505979,,0.058987999589481734,0.04455497684572734,,0.05922774576569257,0.03669456351701528,,-0.04925094771466843,-0.009118928668433673,,0.8626708770804882,0.898012221176379,,0.7442010421628187,0.8064259493821339,,0.40720440449364326,0.6925029586814597,,0.6507030798438698,0.7048657026161912,,38.34196,-113.01053,CRO,Grass-Crop,BSk,B,High,11.7,20160101,20250907,oos
oost,ISMN_SCAN_NPiedmontArec,365.0,365.0,365.0,0.06207650155545025,0.06768945857875315,0.13940909994131923,0.05784902636314162,0.040388466579664425,0.04864858112741771,0.043648742282227294,0.0545752519614076,0.13064536999349724,-0.022516265103261764,-0.05431974383249675,-0.13064536999349724,0.7906224128648877,0.7782081635023065,0.5329106038481407,0.6250837997242968,0.6056079457416326,0.28399371169378995,0.5508192397645988,-1.0159246068686971,-138.57385900988828,0.609915416618191,0.28229340876277154,-15.996605572822094,38.23333,-78.11667,GRA,Grass-Crop,Cfa,C,Low,12.0,20160101,20251230,oos
oost,ISMN_SCAN_TwinPinesConservationArea,365.0,365.0,,0.06934444264130153,0.06434224759551982,,0.03888663834129783,0.028734534176751887,,0.05835497282343368,0.05778998312068312,,0.05741499006135823,0.05756953509703074,,0.8327190591897035,0.8658167540791112,,0.6934210315377849,0.749638651644088,,-0.8015025933402251,-0.9798832784474132,,0.4334837522300016,0.6051288043663325,,36.99024,-91.30943,DBF,Forest,Cfa,C,Low,4.2,20210105,20250321,oos
oost,ISMN_SCAN_Uapb-Earle,365.0,365.0,,0.050687668210312294,0.02508344372145778,,0.047633175504009286,0.022872390712129154,,0.045180066072777525,0.020650194605735882,,-0.017329751873669558,-0.010297227395723944,,0.7835583687693082,0.8386344294519692,,0.6139637172684191,0.7033077062622299,,0.5254182151653758,0.6364915254992722,,0.5808924255010113,0.6977520661541664,,35.27732,-90.45031,URB,Other,Cfa,C,Low,9.4,20160723,20251230,oos
oost,ISMN_SCAN_WalnutGulch#1,365.0,365.0,365.0,0.06450883279115997,0.0648115952196781,0.030866220358719398,0.02804217376307844,0.017173912171994054,0.014010070060057703,0.0589099853312316,0.06297701706420886,0.02750348152771388,0.05809497395402764,0.06249479670843033,0.02750348152771388,0.8350303115053148,0.819687833684836,0.5973809504649865,0.6972756211326631,0.6718881446909394,0.3568639999784507,-0.6486703394424902,-5.576461362061497,-4.940845724517549,0.6884564178904731,0.538230412951714,-0.22394522943563344,31.73333,-110.05,SAV,Shrub-Savanna,BSk,B,Mid,8.9,20160101,20240620,oos
oost,ISMN_SMOSMANIA_SaintFelixdeLauragais,363.0,363.0,,0.04301342507313031,0.08972038963414675,,0.02814960226217475,0.06203742968655682,,0.03574946551447729,0.06556582170700238,,0.03252313990074084,0.06481593657418387,,0.9428832654295904,0.5309899972494513,,0.8890288522271675,0.28195037717897226,,0.3420547206095964,-1.6478892934771436,,0.7182095638603405,-0.2659749537763765,,43.4417,1.88,CRO,Grass-Crop,Cfb,C,Low,8.9,20160122,20241231,oos
oost,ISMN_SNOTEL_AmericanCreek,365.0,365.0,,0.06409247818798519,0.050034985643587424,,0.057513023048269635,0.04842162614487434,,0.04159695644329114,0.033972957760912095,,0.028286002547665952,-0.012603408659565938,,0.7083186850379879,0.7935512493760334,,0.5017153595739443,0.6297235853862635,,0.2488911982677855,0.6013454104365993,,0.3951870039399781,0.6266398607439961,,64.78969,-141.23376,ENF,Forest,Dfc,D,Low,5.5,20200629,20251230,oos
oost,ISMN_SNOTEL_Atwater,365.0,365.0,365.0,0.07298413981873751,0.0820731586961786,0.0907864746813491,0.051909351225162215,0.055762896581539684,0.06453753114115299,0.057176330624377894,0.06610833616697626,0.07640088998699841,0.05130403415389257,0.060220451203927605,0.06385210301369837,0.694836651857647,0.6252857018536258,0.5888635937071723,0.4827979727647449,0.39098220894258134,0.34676033199372575,-1.2196315992688564,-1.6423102343982685,-1.3566028926583154,-0.12283285825835066,-0.21975374575166895,-0.19088218060929352,40.59124,-111.63775,ENF,Forest,Dsb,D,High,3.4,20220825,20251230,oos
oost,ISMN_SNOTEL_BigBend,365.0,365.0,,0.08217235442159895,0.07303530442480033,,0.08042457971596444,0.07206666608796206,,0.06708146105073903,0.059987302226563025,,0.016857722524094256,0.01185543467737224,,0.36474610423368203,0.4519422169122916,,0.13303972055364804,0.20425176742759682,,-0.13901516124624091,0.1327438621111937,,-0.09107760996494396,0.15559546447613326,,41.76168,-115.6931,GRA,Grass-Crop,BWk,B,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_BigCreekSum,365.0,324.0,365.0,0.08006881195710305,0.08204097643585889,0.0934407271432201,0.05983100503068689,0.053963024419167165,0.09109358712313596,0.0702392751835797,0.06840148471571782,0.07262512990464903,-0.05320963714629003,-0.061795742653402284,-0.020811724438242717,0.5825136703431057,0.6276976687865997,0.27402563777541006,0.3393221761365965,0.39400436340013184,0.07509005015822023,-1.2973277388156879,-1.2750811758091527,-0.410211749889831,-0.2827699672160051,0.015699240393498348,-0.3402552545982205,39.29148,-117.11506,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_BigFlat,365.0,365.0,365.0,0.0688093531658575,0.07705627822229374,0.14060405191448186,0.06880877540298017,0.07499985383070805,0.08856261228326238,0.057080067729909124,0.06831857826407642,0.12329644152562912,0.00028197632158455784,0.017683097546639506,-0.10920697377152638,0.7673631004681807,0.5990507069574177,0.515070905879547,0.5888461279601391,0.35886174950618194,0.2652980380835771,0.545211998741526,-0.24108952747597145,-56.476142188030785,0.5452196360323578,-0.1757307773694612,-21.803041322872694,38.30183,-112.35672,ENF,Forest,BSk,B,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_BlacksForkJct,365.0,365.0,365.0,0.08692261690740102,0.08514806656567876,0.06592528588325249,0.04628151781513198,0.04726347199751198,0.06548353586405536,0.0755296548956061,0.07284985718457666,0.05030102425650375,0.07357691512124179,0.07082624834490149,0.007619045184899683,0.8008281191773599,0.8067001913033515,0.7858229749081751,0.6413256764651477,0.6507651986488638,0.6175177478935344,-0.3647522566692605,-0.1345436180110231,0.4030299131870919,0.6130958196227638,0.6504390917592668,0.4110034246825174,40.95814,-110.5828,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_BogusBasin,365.0,,,0.06039910831264642,,,0.04156724024963894,,,0.05289070900172403,,,0.04382027867313934,,,0.8483978221661981,,,0.7197788646563479,,,0.11705990934640198,,,0.5818110377102461,,,43.76377,-116.09685,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_BostetterR.S.,365.0,365.0,365.0,0.1007914406847368,0.09912204801238457,0.06440252559766493,0.06799343791117196,0.06221514696723856,0.045014977824083126,0.08551106740758843,0.08366024426809729,0.05367625439411973,-0.07440300340930077,-0.07716512094213537,0.04605797514931796,0.3718970411440425,0.5786661923268814,0.8623253829840846,0.13830740921169363,0.33485456214209136,0.7436050661386481,-3.3978234727616217,-2.4922676928401177,0.19809949164403806,-1.001356649400702,-0.3758125152286025,0.608232169102366,42.16442,-114.19272,ENF,Forest,BSk,B,High,10.4,20160101,20251230,oos
oost,ISMN_SNOTEL_BrianHead,365.0,365.0,365.0,0.06453883727371058,0.04655634877400233,0.08100251875146809,0.03216883415898038,0.04132970401285,0.0808684921585934,0.059247545441229864,0.03604697676962369,0.06955185467249726,0.055950224534799795,0.02143243283849873,-0.00465779133038978,0.926530090632287,0.8801897705587162,0.515873248391446,0.8584580088470739,0.7747340321962054,0.26612520840594256,0.2861914428376928,0.6512150063391939,-0.3043688917039822,0.8226586052780613,0.7251317639683995,-0.30005605075523945,37.67994,-112.85674,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_BuckboardFlat,364.0,364.0,364.0,0.09866614304882958,0.08661464440144116,0.10316210804052572,0.08933640619260087,0.05074613019283547,0.07050079731224182,0.07522779420673192,0.0733661357067771,0.07531306735025002,-0.041880954056978226,-0.07019207145568433,-0.07531306735025002,0.630777889300233,0.8259496224766786,0.7073835116652128,0.39788074563005704,0.6821927788693679,0.5003914325758083,0.19286345004632144,0.07382918137950756,-0.0698221013921787,0.33829004777827265,0.682082599599983,0.5003576909075291,37.86943,-109.44717,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_BurtsMillerRanch,359.0,365.0,365.0,0.1808089161418357,0.19316211000580322,0.24246537987722322,0.12352819500308786,0.08526675684359651,0.07857364496305617,0.16424989403020537,0.17588213829145039,0.22938099911768142,-0.13203275804005793,-0.17332391906274508,-0.22938099911768142,0.6636316534258209,0.5858652020529339,0.1480511983619457,0.44040697142868884,0.34323803497652505,0.02191915733640819,-0.30879936597627844,-2.392003499384026,-187.6992826829793,0.38910639141431547,0.33904498895848856,-18.81639156843144,40.98492,-110.85075,GRA,Grass-Crop,Dfb,D,High,6.7,20190424,20251230,oos
oost,ISMN_SNOTEL_ChalkCreek#1,365.0,365.0,365.0,0.03910002597170554,0.0502968105212616,0.05300891093217556,0.03234361756299996,0.026298223255272046,0.03915136346829659,0.03288426039970085,0.043799072340743185,0.047578988499837375,-0.021970490070238505,-0.042873915172603035,-0.03573675106649529,0.8509308294483926,0.8721091403375834,0.47045896785172137,0.7240832765057295,0.7605743526603587,0.22133164043210699,0.4892205575725712,-0.10749822245216101,-0.7211514391468519,0.6504924962163101,0.6972285213475629,0.061109157315449636,40.85464,-111.04765,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_CrowCreek,364.0,364.0,364.0,0.03442597490274123,0.031085884055219087,0.02370619307622658,0.033798822544712434,0.031034288845736172,0.023486297179289236,0.02861268209436765,0.023304238792631653,0.017109755324302138,0.006541203451598738,-0.0017902802389401656,0.0032214026406898605,0.9031077640403182,0.9103541844537856,0.9650966771640257,0.815603633469903,0.8287447411525171,0.9314115962730436,0.8030328468465603,0.8009944834605907,0.9169773633723407,0.8101439442402578,0.8016545393428092,0.9185104366292856,41.22824,-105.38571,ENF,Forest,BSk,B,High,9.6,20160517,20251230,oos
oost,ISMN_SNOTEL_CssLab,365.0,365.0,365.0,0.10262456828099957,0.09720597994622554,0.12140926566449155,0.06259905479844573,0.08276587722061961,0.08685796185996345,0.08458263084088287,0.07345120527156412,0.09295777823418787,0.08132134008489243,-0.05097854553836666,-0.08482867587510853,0.8210940687179037,0.7836428726709739,0.7241705620061148,0.6741954696837216,0.6140961518880161,0.5244230028762522,-0.08043501101397443,0.4605971829914458,0.043881879009370794,0.5979949451290727,0.608952161719648,0.510641480767284,39.32565,-120.36807,ENF,Forest,Dsb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_DillsCamp,365.0,365.0,365.0,0.17159848330095692,0.05867345084582392,0.06603757651125941,0.05937241094025545,0.05233354237608471,0.058906725255758956,0.16099986425562673,0.048030012356091854,0.043110277432284946,0.16099986425562673,-0.026528742460355366,0.029848940201001626,0.644110018010557,0.667606668253755,0.6921456653726215,0.4148777153015601,0.4456986634968793,0.47906562209410886,-7.704727503394077,0.04319338730438238,-0.13393232016101808,-0.04207183944702564,0.238795811067968,0.09773389965232304,39.04554,-111.46875,GRA,Grass-Crop,BSk,B,High,10.3,20160101,20251230,oos
oost,ISMN_SNOTEL_EchoPeak,365.0,365.0,365.0,0.11927889814099366,0.16931573842170342,0.18808229764637183,0.056621314248996094,0.028646428181039175,0.06513169964694207,0.10697709753111082,0.16687480765458657,0.17644492735422843,0.10498324778004332,0.16687480765458657,0.17644492735422843,0.7660834792560144,0.9074837058997843,0.8658332964468268,0.5868838971890002,0.8235266764736062,0.7496672972359787,-0.8983925188681701,-5.165477002150787,-1.8973258222150715,0.5722217811529419,0.8235128937582583,0.6525547994898067,38.849,-120.0795,ENF,Forest,Csb,C,High,7.4,20180808,20251230,oos
oost,ISMN_SNOTEL_FallenLeaf,365.0,365.0,365.0,0.2111553366875234,0.16576180363403634,0.1862040503370295,0.07787269792840544,0.07466476342155912,0.10576848804006438,0.19627128961968096,0.1479937452976018,0.15375413380257072,-0.19627128961968096,-0.1479937452976018,-0.15324808416301258,0.617659315559253,0.6346489875993949,0.44118080082579925,0.3815030300971249,0.4027793374609369,0.19464049901729355,-4.4067828233867585,-8.16318977227996,-95.19479287964207,0.2646311258087125,-0.85912735268651,-30.037441145313288,38.93403,-120.0545,MF,Forest,Dsb,D,High,4.5,20210615,20251230,oos
