eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oot,ISMN_Berlin_PSA15bucherchaus,365.0,365.0,365.0,0.04721911066661707,0.02856724524039795,0.021994196852740334,0.03334769559045039,0.023849652812897044,0.021915493534358458,0.03868265740369281,0.023660049209856007,0.019135148721198512,0.033430160199330275,0.01572518875337627,-0.0018589885267492844,0.8471634452843428,0.89559666076287,0.841624669101081,0.7176859030260377,0.8020933787696033,0.7083320836395042,0.3878398420243967,0.6781625647503835,0.6609127359906968,0.6946758822574037,0.7756820873772989,0.6633351517403276,52.62005,13.48854,URB,Other,Dfb,D,Low,3.1,20221129,20251230,train
oot,ISMN_Berlin_PSA16krugwiesen,365.0,365.0,365.0,0.062011616020063304,0.03063841661337876,0.049393561062881876,0.04031905683895026,0.02572675058878573,0.021315322889352048,0.05070059191282481,0.025901629745143734,0.044891612374619264,-0.047114903979922,-0.016638716197993658,-0.04455761309355906,0.8285643441976414,0.8821131500462429,0.8571151456868551,0.6865188724756675,0.7781236094845054,0.7346463729657988,0.2552738837138401,0.6812333169594846,-1.594036046251707,0.6851735484553882,0.7752445864146801,0.5169198836657944,52.56089,13.52688,URB,Other,Dfb,D,Low,3.1,20221129,20251230,train
oot,ISMN_Berlin_PSA17suedpark,365.0,365.0,365.0,0.053380700513231225,0.027539774331183223,0.16516046781230476,0.04722287977976523,0.027529102521640866,0.036999494533960633,0.04724133129499546,0.022719446028748605,0.16096278306556075,-0.024889733075891457,0.0007666058736304714,-0.16096278306556075,0.9114106927189721,0.9226999937024402,0.20567126801649213,0.8306694508024767,0.8513752783784831,0.04230067048751174,0.6856514868491648,0.8278708748279057,-103.758128973123,0.7539928050376998,0.8280042508903599,-4.257352615335661,52.40145,13.51,CRO,Grass-Crop,Dfb,D,Low,3.1,20221129,20251230,train
oot,ISMN_Berlin_PSA18Pfaueninsel,365.0,365.0,365.0,0.0676746031174884,0.06973012607842016,0.057579084182755716,0.04098237144725588,0.040419632426563906,0.04951436084314059,0.056920438642575316,0.05729216560721397,0.04316032577867377,-0.05385440685467361,-0.056820276287728795,0.029388416180871936,0.9098120999380945,0.8722393059596439,0.8646245622089396,0.8277580571937653,0.7608014068609613,0.7475756335750005,0.4808375796281493,0.13910548300655712,-1.19322525100455,0.809609188913641,0.7107364176112617,-0.6218701694940114,52.43147,13.12135,ENF,Forest,Dfb,D,Low,3.1,20221129,20251230,train
oot,ISMN_Berlin_PSA1BerlinerStr,360.0,360.0,360.0,0.06264040983007292,0.06345657467448865,0.056973797721722105,0.05714314232552051,0.043729097686858,0.04342161308137731,0.054922410245570874,0.053181387318505184,0.043796175770047636,-0.025660908574031457,-0.04598372413052453,-0.03688600200952755,0.8960574060049329,0.9108084768373221,0.9083636671124269,0.8029188748562891,0.8295720814787227,0.8251245517299359,0.6023983775548267,0.3240334888290042,0.1754529815036655,0.6691225238137781,0.6789941391834295,0.5210645397695592,52.43899,13.2726,URB,Other,Dfb,D,Low,3.4,20201125,20240414,val
oot,ISMN_Berlin_PSA2Tiergarten,354.0,354.0,354.0,0.03790028428265102,0.01809219356458787,0.010764012165356577,0.03725135486504222,0.01720910396543418,0.006907998030994777,0.024314914982618584,0.013998523480811362,0.009486490807964303,0.006983416744292119,-0.005583386847191611,0.00825490890923193,0.7129877351755485,0.7586469233970319,0.7723215995734838,0.508351510510758,0.5755451543797819,0.5964806531677447,0.4844907355299283,0.5278155508324522,-0.13336641146384842,0.5019927266562376,0.5727857351168715,0.5332047930401217,52.51474,13.36619,URB,Other,Dfb,D,Low,5.1,20201125,20251230,train
oot,ISMN_Berlin_PSA4Heerstrasse,359.0,359.0,359.0,0.028472465426060283,0.016421027824035688,0.016153554214044494,0.027269874978834117,0.01622289581584474,0.01282170816609762,0.021757115783756158,0.012998409496625486,0.011537948566226907,-0.008187503042866924,0.002543188185329889,-0.009825533748835243,0.9217027215075978,0.9324166063423933,0.8420437227309435,0.8495359068345124,0.8694007277830657,0.7090376309905861,0.8310028479762537,0.8659706920512905,0.44457032081569503,0.8449772163104852,0.8691855078645623,0.6500671848001707,52.50821,13.24764,URB,Other,Dfb,D,Low,3.3,20201125,20240326,train
oot,ISMN_Berlin_PSA6Plaenterwald,363.0,363.0,363.0,0.03643593255972685,0.030942089373631184,0.014487055390248214,0.036387456814178896,0.03089499258039268,0.013662750023470461,0.028129627389356125,0.022093412735738047,0.009732445214487634,0.0018788741557722907,-0.0017065545005246628,-0.004817056744141355,0.9085742967409046,0.8967783405624847,0.8999513768280423,0.8255072526982294,0.8042113921020039,0.8099124806546889,0.8172940679527971,0.768329535546989,0.7767340906688587,0.817779902344007,0.7690342476362556,0.8014186681892403,52.47629,13.48714,URB,Other,Dfb,D,Low,5.1,20201127,20251230,train
oot,ISMN_Berlin_PSA7Ruebezahl,362.0,362.0,362.0,0.09490050426243495,0.14467390426127924,0.1396298379319427,0.05439996471205168,0.0670300406539641,0.05335374781940795,0.0793983621641129,0.1282088617223073,0.12903437229871587,0.07776084843024776,0.1282088617223073,0.12903437229871587,0.6463710776210158,0.19271287766905718,0.42750885390059434,0.41779556998495315,0.03713825321948899,0.18276382016339973,-10.78757254843809,-206.0809338537891,-327.26631858553054,-2.873330667739077,-43.452754481406856,-46.92914925186461,52.42399,13.6251,ENF,Forest,Dfb,D,Low,4.5,20201127,20250527,val
oot,ISMN_Berlin_PflABerlin11Humb,365.0,365.0,365.0,0.06442169030095615,0.01909231813881763,0.04099194687177341,0.04413023195314005,0.019085666675681446,0.022206580799576894,0.051859267750014995,0.014488334627184149,0.03465533970969997,-0.046932683803447305,-0.0005039240603577601,-0.03445587725672003,0.7909057237179987,0.8081977675368435,0.6671996385651452,0.6255318638098913,0.6531836314515377,0.44515535770146036,0.16525992137451506,0.5069841687206641,-6.09045249439976,0.6082946936827894,0.5073276267941458,-1.080847484976851,52.54434,13.38112,URB,Other,Dfb,D,Low,3.1,20221115,20251230,train
oot,ISMN_Berlin_PflABerlin12Schi,365.0,365.0,365.0,0.040347235998035136,0.030044426483241852,0.05554190453568415,0.03791475578891105,0.030039269696136534,0.029743183189844015,0.03145844945556497,0.02454774909435886,0.04695638025256053,0.013797490574317436,0.0005566316822620287,-0.04690678216619034,0.9108709422461769,0.9009887885017624,0.8990832368140543,0.8296858734284381,0.8117807970058736,0.8083506667200369,0.7969753603766536,0.7785812277653337,-0.50127022522565,0.8207175835636851,0.7786572293146267,0.5694810941156242,52.50847,13.42852,URB,Other,Dfb,D,Low,3.1,20221115,20251230,train
oot,ISMN_Berlin_PflABerlin13Marz,365.0,365.0,365.0,0.04604668324392921,0.04400814312706287,0.06491107273285995,0.04454540683275291,0.03087630961683679,0.02121363406863912,0.03613573758263294,0.036260060251575625,0.06134679366464484,0.011662065334720154,-0.03135873348745581,-0.06134679366464484,0.9152096925323392,0.8453112929593349,0.9113031827502791,0.8376087813051388,0.7145511820045826,0.8304734908907886,0.7697962425447272,0.4139045144689608,-0.6250187695874843,0.7845623709854008,0.7114951875505513,0.8264394750914404,52.54064,13.57653,URB,Other,Dfb,D,Low,3.1,20221115,20251230,train
oot,ISMN_CW3E_BoyesCreekCanyon,365.0,365.0,,0.025857220246235692,0.027958000269420302,,0.018853851024701426,0.025617764463837202,,0.020484496795967835,0.019247944591796563,,0.017695427104218366,0.011197317667203407,,0.976779820345885,0.9537209647982925,,0.9540988174349393,0.9095836786957858,,0.9028572681477196,0.885928240041057,,0.9483527995439475,0.9042258316944732,,39.34053,-123.16349,GRA,Grass-Crop,Csa,C,Low,4.0,20211201,20251230,train
oot,ISMN_CW3E_BrownsValleySchool,365.0,,,0.036857458323050006,,,0.03307240732147149,,,0.029995761811733246,,,0.016269238089045433,,,0.9512064026336361,,,0.904793620411223,,,0.8816624412508636,,,0.9047196254506262,,,39.23586,-121.40621,GRA,Grass-Crop,Csa,C,Low,4.7,20210414,20251230,train
oot,ISMN_CW3E_FeatherRiverCollege,365.0,365.0,365.0,0.04870819800396261,0.03502363490284264,0.04253760810585143,0.04000111284919077,0.03049286639303257,0.028754166088056917,0.036116880372370756,0.025733928913122987,0.031705590225245855,0.027792076633809365,0.01722904817290502,0.031347185454956475,0.918903382291802,0.9413109624271295,0.9380455865607364,0.8443834259873136,0.8860663279854889,0.8799295224660761,0.5418195769339398,0.7986787421071141,0.7263428655787783,0.690987141975028,0.8473967780887801,0.8749561901871863,39.94597,-120.96972,GRA,Grass-Crop,Csb,C,Mid,4.3,20191118,20240319,train
oot,ISMN_CW3E_PotterValleyNorth,365.0,355.0,,0.02308575863901369,0.03410376328468226,,0.022926540537598135,0.0336029058147425,,0.01720702780844414,0.0240741426676092,,-0.002706656778511936,0.005823348777394899,,0.9754601155102531,0.9289150314618144,,0.9515224369512764,0.8628831356757036,,0.9507751584587645,0.8526754240959624,,0.951451805833259,0.8569709485254872,,39.36141,-123.11312,SAV,Shrub-Savanna,Csa,C,Low,5.9,20190308,20250210,val
oot,ISMN_FMI_SOD011,360.0,360.0,360.0,0.04201205315829892,0.03450778212982038,0.0556265597856668,0.04100963295727558,0.02712805700290828,0.054668152825730565,0.03740079887211323,0.03030611649155617,0.05053928871121671,-0.009122642998894056,-0.02132734279665682,-0.010281401665674315,0.630363892931466,0.8157802740241814,0.7079695520900626,0.39735863751171274,0.6654974554869685,0.5012208866866039,-5.252659899180525,-0.20428344242999974,-1.8851893320330957,-4.9578389408592125,0.2557274544188026,-1.7866261839707795,67.36187,26.63378,ENF,Forest,Dfc,D,Low,5.5,20200614,20251230,val
oot,ISMN_FMI_SOD012,360.0,,,0.023025522747719088,,,0.023024779654878952,,,0.016878567511836688,,,-0.00018498553997940486,,,0.8873132301734392,,,0.7873247684408228,,,0.633935986352283,,,0.6339596136254761,,,67.36179,26.63378,ENF,Forest,Dfc,D,Low,5.5,20200614,20251230,val
oot,ISMN_FMI_SOD071,352.0,,352.0,0.08539299794070657,,0.1335542369643673,0.04165485263600902,,0.042843879525172844,0.07600365494462577,,0.1264955975453962,-0.07454419728707183,,-0.1264955975453962,0.7282202292106672,,0.7733125369835687,0.5303047022316367,,0.5980122798559634,-2.6809099894561697,,-3.45774269839717,0.12412550378311415,,0.541248776723999,67.35687,26.68492,ENF,Forest,Dfc,D,Low,5.5,20200614,20251230,val
oot,ISMN_FMI_SOD072,350.0,,,0.1543228249747558,,,0.053146057895907664,,,0.14488281760896954,,,-0.14488281760896954,,,0.5707699570963642,,,0.32577834392378546,,,-9.016128608105475,,,-0.18790490451360475,,,67.35693,26.68506,ENF,Forest,Dfc,D,Low,3.7,20220321,20251230,val
oot,ISMN_FMI_SOD073,350.0,,,0.17743019640593555,,,0.044830621232984404,,,0.1716732069849968,,,-0.1716732069849968,,,0.6695014053430103,,,0.44823213175626575,,,-14.363725867596008,,,0.01917619663591419,,,67.35681,26.68478,ENF,Forest,Dfc,D,Low,3.7,20220321,20251230,val
oot,ISMN_FMI_SOD081,354.0,354.0,354.0,0.045062803931039785,0.050354669741874476,0.04479108569557318,0.029278644492098282,0.03834137932095156,0.036783750534409826,0.034720338796828426,0.03751419758224218,0.034991008876743966,0.03425517880310446,0.032642478407439536,0.025557720055014402,0.8761372855385442,0.6377620522025108,0.7965303713428264,0.7676165431108485,0.4067404352295581,0.634460632471541,-0.9105956279447343,-1.6317219481406733,-0.09666257089846586,0.19344443886401008,-0.5257942133218223,0.26039155831301,67.38425,26.62529,MF,Forest,Dfc,D,Low,5.4,20200614,20251230,val
oot,ISMN_FMI_SOD083,354.0,,,0.04889496654871139,,,0.03440741623348991,,,0.03944613100529391,,,0.03473971015905256,,,0.7498135362476533,,,0.562220339140211,,,-0.31937035741455877,,,0.3466550505062944,,,67.38431,26.62515,MF,Forest,Dfc,D,Low,4.0,20211204,20251230,val
oot,ISMN_LABFLUX_Bussolenobosco,362.0,362.0,362.0,0.09403081046953418,0.13852035941804713,0.12298299508446488,0.037717490461066185,0.032378828001605534,0.043643778203350546,0.08640970676643414,0.13468296651970285,0.11497842277611159,0.08613468657211704,0.13468296651970285,0.11497842277611159,0.7920269452888867,0.8132999507123899,0.6995871892645059,0.6273066820636451,0.6614568098287759,0.4894222353830116,-3.4033381775218885,-9.614918614064267,-6.459615951610029,0.2915205458793959,0.42002176121633605,0.06055573820278348,45.1186,7.1625,DBF,Forest,Cfb,C,Mid,4.8,20200703,20250413,train
oot,ISMN_REMEDHUS_Canizal,365.0,,,0.04476914303284753,,,0.03300918171793745,,,0.03680939502912025,,,0.03024351319221601,,,0.8883649948971567,,,0.7891923641586253,,,0.5966493696289087,,,0.7807221852300874,,,41.19603,-5.35997,CRO,Grass-Crop,BSk,B,Low,3.9,20210120,20241231,train
oot,ISMN_REMEDHUS_CasaPeriles,365.0,,,0.023520951539920083,,,0.019821507121109957,,,0.01873162255099375,,,-0.012662662310551291,,,0.9254534364808795,,,0.8564640630942693,,,0.7586106365146013,,,0.8285720226791117,,,41.39392,-5.32146,CRO,Grass-Crop,BSk,B,Low,10.5,20160101,20241231,train
oot,ISMN_REMEDHUS_ElTomillar,365.0,,,0.015434963338745363,,,0.014540795143110954,,,0.011358248682787135,,,-0.00517719710601154,,,0.7921267389416258,,,0.6274647705462946,,,0.5801177577656045,,,0.6273573024074465,,,41.34888,-5.49027,CRO,Grass-Crop,BSk,B,Low,3.9,20210120,20241231,train
oot,ISMN_REMEDHUS_Granja-g,365.0,,,0.020230777890793895,,,0.01937713947143703,,,0.014444273669425755,,,0.005814708932621838,,,0.9406884967182197,,,0.8848948478579841,,,0.8743132861666518,,,0.8846962219374234,,,41.30582,-5.37566,CRO,Grass-Crop,BSk,B,Low,7.4,20170808,20241231,train
oot,ISMN_REMEDHUS_LasArenas,365.0,,,0.029047560252777695,,,0.027760731427617275,,,0.020834654610450955,,,-0.00855000276271611,,,0.931751015274485,,,0.8681599544650336,,,0.8553848650642557,,,0.8679141687210508,,,41.37338,-5.5485,CRO,Grass-Crop,BSk,B,Low,5.6,20190613,20241231,train
oot,ISMN_REMEDHUS_LasBrozas,365.0,,,0.024166917756963842,,,0.02204869190749772,,,0.018441389797076786,,,-0.009894195219425306,,,0.8565147511905732,,,0.7336175190070495,,,0.4644020775846682,,,0.5541774686412875,,,41.44649,-5.3587,CRO,Grass-Crop,BSk,B,Low,5.7,20180731,20240414,train
oot,ISMN_REMEDHUS_LasEritas,365.0,,,0.04152082556680128,,,0.041452269829866946,,,0.03077835052797239,,,0.0023850118868971523,,,0.8144271601258589,,,0.6632915991506715,,,0.6571842212090075,,,0.658315344483271,,,41.20548,-5.41558,CRO,Grass-Crop,BSk,B,Low,10.1,20160101,20241231,train
oot,ISMN_REMEDHUS_LasTresRayas,365.0,,,0.03431094735519764,,,0.03234128853134963,,,0.020423952971699917,,,0.011457842927145427,,,0.8399713688599425,,,0.7055519005044456,,,0.6423921885791622,,,0.6822714683676704,,,41.27473,-5.5919,CRO,Grass-Crop,BSk,B,Low,9.5,20160101,20241215,train
oot,ISMN_REMEDHUS_LasVictorias,365.0,,,0.011431243858613403,,,0.011324467606493329,,,0.007438692546980896,,,-0.0015587718192762946,,,0.8407522277439793,,,0.706864308456464,,,0.6706683893088057,,,0.6767920558075715,,,41.42413,-5.37403,CRO,Grass-Crop,BSk,B,Low,9.3,20160101,20241231,train
oot,ISMN_ROMPS_GolubinGlacier,355.0,360.0,360.0,0.042719604710437425,0.038249845670705294,0.03045909743039095,0.03706874077790627,0.03347966817901219,0.028907114499428076,0.02786205274538255,0.024707768215901323,0.019136678179105124,-0.021233772245091452,-0.01849763532065683,-0.009598715934488508,0.9393867772593583,0.9105038252242325,0.8648025597374049,0.8824475172897231,0.8290172157479596,0.7478834673283679,0.8427153410450969,0.7722871727416704,0.6907194034993739,0.8815738581781493,0.8255421921484534,0.7214340055425037,42.48161,74.48417,BSV,Other,Dsa,D,High,7.4,20180711,20251230,train
oot,ISMN_ROMPS_Maidanak,364.0,364.0,364.0,0.020032719487242043,0.013217812862036792,0.010387873959601907,0.020028657637099666,0.012959133250655352,0.007457700498718053,0.01528211006546741,0.008915757801342796,0.007921153597615577,-0.0004033897747541522,0.0026021995018799225,0.007231225945301108,0.918734042792537,0.9486634495853822,0.951403037063906,0.8440722413859192,0.899962340579237,0.9051677389344241,0.8033945707672487,0.8787225349759004,0.7250515047554904,0.803474290430941,0.8834230137054839,0.8582875911261957,38.6738,66.8969,GRA,Grass-Crop,BSk,B,High,11.5,20160101,20251230,train
oot,ISMN_ROMPS_Maydantal,363.0,363.0,363.0,0.031982167390353824,0.01576070894247134,0.009892976297997387,0.017729923774415346,0.010710834892808977,0.00909063159349887,0.026746975724936846,0.01230432895671566,0.006906708676788761,-0.026617829249171186,-0.011561918624012266,-0.0039027422748649744,0.8482536008155882,0.8570432472931976,0.8787054922804505,0.7195341712966112,0.734523127730869,0.7721233421638288,0.07245333231483497,0.38460741668832543,0.6926053693570848,0.71494167923017,0.715784728658498,0.7404443685638185,41.99651,70.63916,MF,Forest,Dsa,D,Mid,11.2,20160101,20251230,train
oot,ISMN_RSMN_Barlad,365.0,,,0.03297553632965304,,,0.026184461691100322,,,0.025985023603863913,,,0.02004395076265074,,,0.3589006878117948,,,0.12880970371177938,,,-0.8813543978860456,,,-0.18624440533942122,,,46.23313,27.64438,CRO,Grass-Crop,Dfb,D,Low,7.7,20160501,20240208,train
oot,ISMN_RSMN_Calarasi,365.0,,,0.022045373726337025,,,0.02038517093047026,,,0.017218973502925,,,0.008393051225232751,,,0.5582580983165989,,,0.3116521043360654,,,-0.14005867895583868,,,0.025187726535417676,,,44.20572,27.33852,URB,Other,Dfa,D,Low,5.8,20191206,20250914,train
oot,ISMN_RSMN_Cotnari,365.0,,,0.015199996208892987,,,0.014363470144714115,,,0.013186087112312448,,,0.00497298805068617,,,0.8840307686237977,,,0.7815103998735825,,,0.7280908980740015,,,0.7571961670791814,,,47.3583,26.92546,CRO,Grass-Crop,Dfb,D,Low,7.7,20160501,20240202,train
oot,ISMN_RSMN_Darabani,365.0,,,0.040333757252710926,,,0.04032101648630036,,,0.031774872371748294,,,0.0010137078632945068,,,0.3911407013004001,,,0.1529910482137688,,,0.037078405055655184,,,0.03768665096491752,,,48.19477,26.57325,CRO,Grass-Crop,Dfb,D,Low,7.7,20160501,20240128,train
oot,ISMN_RSMN_RosioriideVede,170.0,,,0.010951879926069146,,,0.00784546379350152,,,0.009079081784276402,,,0.007641490154406604,,,0.8763314850823861,,,0.7679568717467004,,,0.537200296138162,,,0.7625058206851894,,,44.10711,24.97872,CRO,Grass-Crop,Dfb,D,Low,3.5,20191205,20230619,train
oot,ISMN_SCAN_AAMU-JTG,322.0,322.0,,0.04335005993158642,0.044849378990728474,,0.04313939382484917,0.038253974267303224,,0.033324082538207865,0.030481580297769227,,0.004268535638447874,0.02341154092772407,,0.763908900240277,0.7969929607295076,,0.5835568078663095,0.6351977794523865,,0.579187506530459,0.300509320847581,,0.5832675711749966,0.49111202725785197,,34.78534,-86.55906,GRA,Grass-Crop,Cfa,C,Low,7.8,20160130,20231118,train
oot,ISMN_SCAN_AdamsRanch#1,365.0,365.0,,0.04506919252048134,0.05128499415245787,,0.044006708402336885,0.034206082197424895,,0.03294196449322243,0.04179942593590854,,0.009728398123016097,0.0382111837806767,,0.4896215085759215,0.32787773674902365,,0.2397292216601612,0.10750381025566205,,-0.13721072807084078,-1.8570693692065094,,-0.08422437069739996,-0.2710037574351021,,32.25296,-105.41975,SAV,Shrub-Savanna,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SCAN_AlkaliMesa,365.0,365.0,365.0,0.03816006274026876,0.03490320001126557,0.044257479369637406,0.03638837865458215,0.02706792781252866,0.03504093415877462,0.030742273704238134,0.0248964641600439,0.027309032294848195,-0.011492444789164688,-0.022035440884224357,-0.02703437466327458,0.8850753508498823,0.8847851037630183,0.7571224877878548,0.7833583766820422,0.7828446798409351,0.5732344615140704,0.7558888357148614,0.6275898886519575,0.31918478846677234,0.778029687974838,0.7760242542516512,0.5732168637123993,37.67455,-109.36429,SAV,Shrub-Savanna,Dsa,D,High,11.4,20160101,20251230,train
oot,ISMN_SCAN_AllenFarms,365.0,365.0,,0.04786154741242354,0.037702366692638614,,0.044638906569671045,0.036438118094091976,,0.035144208126688656,0.02955976606231846,,0.01726544934184584,0.009681529010811898,,0.8387643752154941,0.896619482159789,,0.7035256771306382,0.8039264957884883,,0.5585744211961807,0.7514948514335793,,0.6160177759037124,0.7678813463339855,,35.0747,-86.8938,GRA,Grass-Crop,Cfa,C,Low,4.8,20210306,20251230,train
oot,ISMN_SCAN_Ames,32.0,36.0,,0.09973761968606763,0.05751018743549591,,0.0499434305857838,0.029927891989615797,,0.08962352760136127,0.04942807637982898,,-0.08633218705654144,-0.04910949948761198,,-0.09945862075938912,0.6251522878628726,,0.009892017243359988,0.3908153830201839,,-25.382567558267393,-1.2990127081032092,,-5.61539531567014,0.3774072466068289,,42.01667,-93.73333,CRO,Grass-Crop,Dfa,D,Low,6.7,20160412,20230206,train
