eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
val,ISMN_FMI_SOD072,286.0,,,0.1254185093377669,,,0.04582221779209489,,,0.11674813420830907,,,-0.11674813420830907,,,0.6847787371390842,,,0.468921918837799,,,-5.423798074887599,,,0.14252627334914736,,,67.35693,26.68506,ENF,Forest,Dfc,D,Low,3.7,20220321,20251230,val
val,ISMN_FMI_SOD073,286.0,,,0.1311516465959968,,,0.04008176830048794,,,0.12487676427080914,,,-0.12487676427080914,,,0.6895340836854266,,,0.47545725256390087,,,-12.30736026626027,,,-0.24290566071785968,,,67.35681,26.68478,ENF,Forest,Dfc,D,Low,3.7,20220321,20251230,val
val,ISMN_FMI_SOD081,900.0,900.0,900.0,0.043474382381453305,0.06484951623074914,0.07260955809692264,0.03472602497694554,0.044252270820807765,0.05396882424172729,0.030051141695843803,0.05011151029831833,0.05611128365000089,0.026155785454644098,0.04740460191335943,0.048574828224049675,0.8191047857687304,0.587389091060463,0.5927811162954731,0.6709326500692376,0.3450259442968369,0.35138945183650727,-0.5316013591830437,-3.74881747716128,-2.0709413482715844,0.022787423051929045,-1.211276850920504,-0.6965624402379356,67.38425,26.62529,MF,Forest,Dfc,D,Low,5.4,20200614,20251230,val
val,ISMN_FMI_SOD083,354.0,,,0.04855946451784661,,,0.036456852988106074,,,0.03456889932691041,,,0.032076774533353954,,,0.7534072862051324,,,0.5676225389069823,,,-0.6106813290546995,,,0.09213724332254125,,,67.38431,26.62515,MF,Forest,Dfc,D,Low,4.0,20211204,20251230,val
val,ISMN_FMI_SOD101,1562.0,1570.0,1570.0,0.1103578497383934,0.1945345405766098,0.2063499110523691,0.0411098109675976,0.03890615749898311,0.059276255286797926,0.10302447864401813,0.19060429792115643,0.19765275447231948,-0.10241503034755302,-0.19060429792115643,-0.19765275447231948,0.7595239731569653,0.7307707723508171,0.4312390592900963,0.5768766658001425,0.5340259217222098,0.18596712625740722,-2.3538381542163345,-16.36625013437164,-19.435576269081714,0.5345997621862437,0.30537679760894043,-0.686319400769535,67.35919,26.68595,ENF,Forest,Dfc,D,Low,6.3,20160101,20200506,val
val,ISMN_FMI_SOD102,1574.0,,,0.11736566880068655,,,0.072472725588989,,,0.0964761234232931,,,-0.09231686876587371,,,0.16956138674675927,,,0.02875106387548407,,,-3.7152854863654365,,,-0.7979393017904322,,,67.35922,26.68595,ENF,Forest,Dfc,D,Low,6.3,20160101,20200506,val
val,ISMN_FMI_SOD103,1577.0,,,0.10075587188550962,,,0.05715781378553407,,,0.08591847299357797,,,-0.08297427337836373,,,0.5470294332365643,,,0.29924120082711675,,,-1.6749781811087123,,,0.1391435626765316,,,67.35917,26.68594,ENF,Forest,Dfc,D,Low,6.3,20160101,20200506,val
val,ISMN_NGARI_SQ19,1122.0,1122.0,1122.0,0.014920231420021208,0.023124312589470317,0.016767125476831003,0.014884107193087595,0.00997648368793482,0.012313462548830506,0.010598828139550546,0.0212181549944289,0.012428576033728433,0.0010376216515022166,0.02086153412287567,0.011380471730747537,0.9171986691209313,0.9270866347271681,0.8757713223332922,0.8412533986372076,0.8594896282897456,0.7669754090214033,0.8007039286309,0.1832557435408051,0.3264274470386658,0.8016678146252709,0.8479790578291672,0.6367316670807609,32.62528,80.00139,GRA,Grass-Crop,Dsb,D,High,3.1,20160812,20190907,val
val,ISMN_SCAN_Bushland#1,339.0,340.0,,0.05552860719340142,0.0505637242206234,,0.05194022182140859,0.04893157330028543,,0.04643279659097525,0.03331707650247742,,0.01963770796151991,-0.012743286131059421,,0.6223740794001529,0.34672785981863535,,0.3873494947091878,0.12022020877441125,,0.29935368123849604,-0.17478396792374062,,0.3869824840305378,-0.10016611085963056,,35.16667,-102.1,GRA,Grass-Crop,BSk,B,Mid,3.9,20220126,20251230,val
val,ISMN_SCAN_Combate,1150.0,1151.0,1079.0,0.07586519377166187,0.04061055051880072,0.06641678914486718,0.04920882487433658,0.0406008371808936,0.0635432117746917,0.06421957631473955,0.03235270546427196,0.05135056398237885,0.05774096622415211,-0.0008881630765987831,0.01932485750711832,0.5622211850048769,0.577386861379549,0.3040335735797149,0.3160926608682881,0.3333755876937265,0.09243641386365191,-0.9446272622403409,0.22511924374255554,-0.03971373278503232,0.18184193615746203,0.22548987543317556,0.04830814484597845,17.98333,-67.16667,GRA,Grass-Crop,Aw,A,Low,4.5,20191107,20240503,val
val,ISMN_SCAN_ConradAgRc,1735.0,1735.0,1735.0,0.05783728267971283,0.065614715360173,0.12860306542599492,0.050655089870030076,0.04951021986120355,0.07786861761949919,0.04494666057807911,0.0539081083680436,0.10909557817476971,-0.027914389444015898,-0.04305843704887357,-0.10234855556865934,0.7735000218188974,0.583219119208547,0.036744543375236374,0.5983022837538348,0.3401445410103933,0.0013501614678546273,0.45633535965671423,-0.7390444358739081,-3.3631753664867974,0.5829755611089668,0.009857070275001822,-0.5996499507581727,48.30453,-111.92363,CRO,Grass-Crop,BSk,B,Mid,6.7,20160101,20200930,val
val,ISMN_SCAN_CrescentLake#1,2557.0,2557.0,2557.0,0.14705931117216803,0.12428381635138488,0.2306384015051663,0.059943860441936433,0.04304027597173906,0.037764196040075915,0.13484379085574924,0.11662449401948641,0.22752568590448202,0.13428765616299287,0.11659331735198765,0.22752568590448202,0.4836273803096278,0.5992604637103877,0.4713044906126378,0.23389544298515338,0.35911310336638885,0.222127922871638,-6.861976292044914,-6.254909069487363,-56.195804470826324,-0.30627944197737067,0.1299325791343452,-0.533421050667682,45.41667,-93.95,CRO,Grass-Crop,Dfb,D,Low,12.0,20160101,20251230,val
val,ISMN_SCAN_EastviewFarm,671.0,671.0,671.0,0.09316623069899051,0.07665281841612073,0.07467701079169482,0.03745954923642227,0.02892362490660355,0.032227493082200256,0.08628508390861546,0.07164482834531014,0.0673990547212865,-0.08530374384317242,-0.07098646697362027,-0.0673650104313778,0.7651658119351272,0.7525841421902006,0.6657716424414458,0.5854787197543425,0.5663828910761601,0.44325187987918035,-1.5941434050541972,-2.2484844364086087,-9.550722573764224,0.5806254958996786,0.5374805759082497,-0.9649947771528011,35.13905,-86.19113,CRO,Grass-Crop,Cfa,C,Low,4.8,20210214,20251230,val
val,ISMN_SCAN_Enterprise,2191.0,2191.0,2191.0,0.04675309231602439,0.10060713228026015,0.04816356297284168,0.04475968936922385,0.05336622377334139,0.03838038547976863,0.03459032247160081,0.08741208362775217,0.032930924998794395,0.013506363266301122,-0.08528681742116666,-0.029097677032080268,0.7576964524797287,0.7908931637688905,0.6358796983205829,0.5741039141003658,0.6255119964963651,0.4043429907362755,0.41047120521206926,-0.5750477677981927,-0.001363565633558217,0.4596707622970232,0.5568312429649771,0.3641228248353653,37.63343,-113.64324,SAV,Shrub-Savanna,BSk,B,High,10.5,20160101,20240628,val
val,ISMN_SCAN_Ephraim,2412.0,2411.0,2398.0,0.04946674160355622,0.060317387929440115,0.1045701997862779,0.04928767857832728,0.032974320840658676,0.04836524609986836,0.03671561192665527,0.05146984506919146,0.09295198108823823,0.004205147468579151,-0.0505062516103489,-0.09271315792831805,0.7110828531990322,0.7664242061886243,0.5884098401173671,0.5056388241136763,0.5874060638318629,0.3462261399469455,0.47821628090111934,-0.3845601496651627,-2.056839691329967,0.4819870190664928,0.586211425938186,0.3460815481316677,39.36798,-111.57803,GRA,Grass-Crop,BSk,B,High,8.6,20160101,20220814,val
val,ISMN_SCAN_MarbleCreek,989.0,989.0,989.0,0.03747854422719789,0.03180561664351224,0.06731586459523227,0.025054708953622017,0.024045957560854,0.019909883599793156,0.031031256002136867,0.028295518060123474,0.0643041379791871,0.027872976816969527,0.020818001226238583,0.0643041379791871,0.8016075853373499,0.7460068882179325,0.09638751323567031,0.6425747208703767,0.5565262772686028,0.009290552707756519,0.03450844953657284,0.1834286573425321,-29.742217230648684,0.5685189021555397,0.5332647018182479,-1.689290840443305,37.77767,-118.4209,SAV,Shrub-Savanna,BWk,B,High,4.5,20200415,20240929,val
val,ISMN_SCAN_Nephi,2557.0,2557.0,2461.0,0.06765769406554405,0.046044681884805046,0.10225708102718771,0.051773069049257346,0.04394817225653552,0.03351640266420491,0.053208693075236,0.0327726934290184,0.09672011616679528,-0.043555859393284664,-0.013735752079255608,0.0966082883227506,0.8159968822327368,0.7724846632647974,0.7521437508544891,0.6658509118135469,0.5967325549793274,0.5657202219494598,0.4260179802732441,0.5370555170763585,-9.72360815214496,0.6638975140134702,0.5782533949783142,-0.15204369662776696,39.64554,-111.87044,GRA,Grass-Crop,Dfa,D,High,11.2,20160101,20250321,val
val,ISMN_SCAN_PeeDee,1410.0,1410.0,1410.0,0.07206655528798019,0.03825234832740452,0.0435438787596627,0.038517056385848375,0.03151186967097097,0.032517149096745655,0.06198891122554634,0.03010857935387192,0.034553166336201604,-0.06090997256972688,-0.02168511522682846,-0.02896039350658444,0.7783289792280637,0.7905239214095345,0.6571197836996675,0.6057959999061996,0.624928070320708,0.43180641012949783,-0.4672377842026001,0.24567763392046582,-1.5542001446440938,0.5808792585864222,0.4880952910770546,-0.42437920823919373,34.3,-79.73333,CRO,Grass-Crop,Cfa,C,Low,6.9,20190221,20251230,val
val,ISMN_SCAN_PineNut,547.0,547.0,547.0,0.033693661979851144,0.02796153349118405,0.030173911739016172,0.0315390609853433,0.023556861269000688,0.023163250611048944,0.022766845226730517,0.023960444473506547,0.021333431372149988,0.011855399182451109,0.015063918558318828,-0.019337237930058124,0.7511413063284539,0.7151290164075106,0.06024063007634197,0.5642132620728162,0.5114095101079735,0.0036289335119946767,0.39089430007026005,0.28701948611327743,-1.4524804683529253,0.4663042404871188,0.49395336916604793,-0.4452445421134241,36.57285,-115.20422,GRA,Grass-Crop,BWh,B,High,4.1,20210703,20250805,val
val,ISMN_SCAN_PowderMill,1094.0,,,0.04660871778924861,,,0.04408173105563998,,,0.03692986519234272,,,-0.015138479484282638,,,0.6133614659321455,,,0.37621228789043043,,,0.0626049891926822,,,0.16149509458053957,,,39.01667,-76.85,GRA,Grass-Crop,Cfa,C,Low,12.0,20160101,20251230,val
val,ISMN_SCAN_RogersFarm#1,1818.0,1789.0,,0.07468318730178446,0.08206547787137818,,0.06201055936337148,0.04924911163915406,,0.060454561101524744,0.07052061636398597,,-0.04162053571249654,-0.06564501246105299,,0.6648823511686643,0.6964525924970034,,0.44206854089557107,0.4850462135957971,,0.18483509484252603,-0.43394349279330213,,0.4380067710642168,0.4835743152013262,,40.85,-96.46667,CRO,Grass-Crop,Dfa,D,Low,7.0,20160101,20210121,val
val,ISMN_SCAN_Watkinsville#1,509.0,509.0,509.0,0.11522775363624624,0.09610466341094655,0.09094112080053281,0.045587651895304664,0.03883202531320701,0.03231132142719514,0.10614006770939396,0.08847499711252384,0.08557532869703878,0.10582627841291586,0.08791006847571999,0.08500744649785441,0.8038075841381334,0.8164149791978534,0.8349330909805174,0.6461066323179824,0.6665334182586314,0.697113266414281,-3.2677702439596485,-1.8063605696775684,-1.5043823468127653,0.3319925792188714,0.541821580382611,0.6838527064241828,33.88333,-83.43333,GRA,Grass-Crop,Cfa,C,Low,4.4,20210810,20251230,val
val,ISMN_SMOSMANIA_Mazan-Abbaye,1890.0,1890.0,,0.039510259721693086,0.04954051778102912,,0.03712256215107472,0.030748428482012653,,0.03174732956621382,0.043259201458995304,,0.01352686226052582,0.03884323683601838,,0.9027695851579816,0.9143027233199345,,0.8149929238863142,0.8359494698702487,,0.7904282746670366,0.5741533080401064,,0.8149927252661041,0.8359493165931405,,44.73383,4.08383,GRA,Grass-Crop,Dfb,D,Mid,5.2,20171010,20230117,val
val,ISMN_SMOSMANIA_Mejannes-le-Clap,2283.0,2283.0,,0.0689721751697085,0.07847443555309173,,0.05286332082951931,0.04511061159290969,,0.051437797603302235,0.06871774276874329,,0.04430158302494689,0.06421269155774417,,0.6264093631325122,0.7090966893455728,,0.3923886902200795,0.5028181148408518,,-0.28787117801648066,-0.7302863964895803,,0.24345726995195682,0.4282330838041333,,44.222,4.34483,GRA,Grass-Crop,Csb,C,Low,6.3,20160614,20220928,val
val,ISMN_SNOTEL_BevansCabin,2464.0,2464.0,,0.042109693321385484,0.10536773791060168,,0.03551723276168137,0.04966922402017723,,0.031705801300371865,0.09295959460697693,,-0.022621946171222426,0.09292646758394885,,0.9169962484961589,0.7993947537782076,,0.8408821197560292,0.6390319723681211,,0.7490209321041605,-4.7985087250203655,,0.8214533986156194,-0.28847427528271186,,40.46182,-112.25233,ENF,Forest,Dfa,D,High,8.7,20160101,20220929,val
val,ISMN_SNOTEL_BlazedAlder,123.0,123.0,123.0,0.051787063720534904,0.04300338086586806,0.1565851114721586,0.038063768567282656,0.03499337384394547,0.03241657999541263,0.039195726326538054,0.03556212074146038,0.15319289303407435,0.03511480444557662,0.024995090576206764,-0.15319289303407435,0.8660551627026852,0.9105269252008642,0.8574617971918324,0.7500515448439746,0.8290592815157402,0.735240733643447,0.4721416873288641,0.7265802445912588,-5.270573325299143,0.7148335965965718,0.8189509199865077,0.7312548054956278,45.4287,-121.85605,ENF,Forest,Csb,C,Mid,3.3,20220831,20251230,val
val,ISMN_SNOTEL_BuckskinJoe,2094.0,2092.0,2094.0,0.07432580496541949,0.09177479287101332,0.053596874944530644,0.05917233502419824,0.06645016912600683,0.04620056765378997,0.05820955011954508,0.07276377873228111,0.043601419478690444,-0.04497732819478742,-0.06330077116151499,0.027168594963435856,0.7389642421368198,0.7112597745109216,0.8383466026697984,0.5460681511568444,0.5058904668373271,0.7028250262079929,0.2219904410696314,0.04368459912603373,0.5875114341533949,0.5068908002250061,0.49864366709663344,0.6935020307306743,39.30378,-106.11316,ENF,Forest,Dfc,D,High,7.7,20160101,20210928,val
val,ISMN_SNOTEL_BurroMountain,959.0,,960.0,0.09506066038326932,,0.07034579360749244,0.08093456163482114,,0.06704770480391141,0.077797828362604,,0.05087177131460218,-0.049861065827784004,,-0.021286990364903127,0.6515234639397578,,0.637738469691421,0.4244828240640609,,0.4067103557243555,0.026116312925923646,,-0.21602428820422737,0.2940507602146145,,-0.10467318874072373,39.87504,-107.59902,ENF,Forest,Dfb,D,High,5.6,20200509,20251230,val
val,ISMN_SNOTEL_DonkeyReservoir,2557.0,2557.0,2557.0,0.09488188584737281,0.07187932790550323,0.08354152221506156,0.09487254652126761,0.06270372097635131,0.054158337281226515,0.07432240437190442,0.05566233910524057,0.06711327052927596,-0.001331231957172653,0.035140875855145345,0.06360865064550994,0.6236692031247568,0.6501153143084358,0.8029709531964798,0.3889632749262692,0.4226499218983563,0.6447623516772634,0.3696553595359592,-0.44607380514870987,-1.1398312776614183,0.36977944443102206,-0.10044684851698471,0.10069831363204662,38.2084,-111.47412,ENF,Forest,BSk,B,High,12.0,20160101,20251230,val
val,ISMN_SNOTEL_FredonyerPeak,1096.0,1096.0,1096.0,0.05974775188527376,0.039056692255357434,0.043643424258650795,0.05353171605440566,0.03403113455333721,0.04151132127692824,0.044932846256342335,0.029624644496960797,0.03464090290656109,-0.026535810362879834,0.019165257393062986,0.013474371483087213,0.8199473032566502,0.9115844150114014,0.8599471271926891,0.6723135801178531,0.830986145691679,0.739509061566959,0.5907465694234952,0.776788594373967,0.6676134686995254,0.6714726562379244,0.8305356620977467,0.6992962146135353,40.68799,-120.60805,SAV,Shrub-Savanna,Dsb,D,High,9.1,20161118,20251230,val
val,ISMN_SNOTEL_HorseRidge,2554.0,2554.0,2554.0,0.046675775798609306,0.08897796799893988,0.07544328340766411,0.03755809530609025,0.029369396058909827,0.03592892328171644,0.03490088398574896,0.0841572506245641,0.06788925096952737,0.02771312907956593,0.0839911743241828,0.06633853693853717,0.9178645055721459,0.9338090370594441,0.9054394316517284,0.8424752505891999,0.8719993176938862,0.8198205643898049,0.7556853671487194,-0.2757772928168156,0.19401802669889967,0.8418120098117391,0.861004758345851,0.8172015239757228,41.31372,-111.44624,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,val
val,ISMN_SNOTEL_ImnaviatCreek,2502.0,2557.0,2557.0,0.07844540511012434,0.05205041468698014,0.1074431800750508,0.07783456783498588,0.05204937927905716,0.09458274179906107,0.051294254540566575,0.03515545629026091,0.07073832274584692,0.009770446910581994,0.0003283074038962065,-0.05097197169437276,0.8133312060103658,0.8955846268295734,0.8268239076717457,0.6615076506702761,0.8020718238134662,0.6836377742975756,0.6536346489801407,0.7769305669950226,0.4906888588751127,0.6590077904921885,0.7769394416817065,0.6053162306888344,68.61652,-149.3033,BSV,Other,Dfc,D,Mid,9.7,20160101,20230829,val
val,ISMN_SNOTEL_JacksPeak,2557.0,2557.0,2557.0,0.05626646293502088,0.06757889958782361,0.0635641040868091,0.054694138009053324,0.05782916740726729,0.06339184861787277,0.044499401102205675,0.0481101775536074,0.04906956635715675,-0.013208562323913512,-0.03496705687477002,-0.004676414990930945,0.9247955651429649,0.9077179199921741,0.8187419243239832,0.8552468373080958,0.823951822274919,0.670338338645739,0.7935835976786579,0.6939707805861568,0.6570475991066893,0.8049587199526766,0.7759037741686492,0.6589038474341025,41.5136,-116.0117,ENF,Forest,BSk,B,High,9.7,20160101,20230912,val
val,ISMN_SNOTEL_JackwhackerGulch,2187.0,2187.0,,0.06913833153523385,0.07144382391392844,,0.0668602015924366,0.05260622204693372,,0.050090105621669614,0.05638277385925186,,0.017601770663619412,0.04834051486479138,,0.7634796396084749,0.5895513729986734,,0.5829011600966867,0.347570821404621,,0.5521854486509724,-0.8396609980161585,,0.5812105087896411,0.002569496246630276,,39.57096,-105.80355,ENF,Forest,Dfb,D,High,8.0,20160101,20211226,val
val,ISMN_SNOTEL_LamanceCreek,2243.0,2243.0,2243.0,0.06000398932698242,0.05329717291141703,0.03504964096393438,0.06000369923352136,0.04057479405250063,0.032427366861530624,0.04740111129552134,0.04294726795156088,0.026830678133894385,0.0001865836159182161,0.034558280164768695,0.013302000230356778,0.8240552312844378,0.8602866667190934,0.9052683944846465,0.6790670242072483,0.7400931489346484,0.8195108660528095,0.6789756958120151,0.061378072532481176,0.7356936120987165,0.6789787998331782,0.4560048872525141,0.7737628702981769,41.51542,-117.63197,GRA,Grass-Crop,BSk,B,High,9.1,20161110,20251230,val
val,ISMN_SNOTEL_Lamoille#3,2557.0,2557.0,2557.0,0.052422425043244146,0.0938684906803144,0.07685991549534887,0.04706927773343064,0.05025632121259533,0.04504031910514504,0.03981444687904163,0.08369290904245039,0.06979132805123058,0.023077992570146155,0.07928174897652494,0.06228014342355737,0.8839711072316363,0.8463072641512047,0.8863847081598616,0.781404918420325,0.716235985355097,0.785677850859643,0.7075292576900125,0.00075990036717688,0.35981945762655887,0.7642111409126833,0.7135745698495259,0.7801605735362608,40.6448,-115.3812,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,val
val,ISMN_SNOTEL_LilyLake,2557.0,2557.0,,0.09203589051631143,0.05691627195086976,,0.0530714526479543,0.05223831909385069,,0.07988155950055899,0.04387634058873029,,0.07519325805526988,0.022596903129287377,,0.8043378787826582,0.8189501447255849,,0.6469594232445861,0.6706793395460565,,-0.14999197514117402,0.5808273038808762,,0.6176137015351328,0.6468993782735883,,40.86493,-110.79813,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,val
val,ISMN_SNOTEL_OakCreek,2557.0,2557.0,2557.0,0.10559032341690515,0.07042178126841923,0.0766995529973932,0.09154733729124886,0.062316071916880635,0.06375458006198025,0.08729141507499205,0.04958370631421549,0.05223119655739855,-0.05261560067288925,-0.032801439874908585,-0.04264006274761425,0.5646189486866771,0.8127217923376132,0.8606840319743647,0.31879455721604844,0.6605167117404624,0.7407770028956493,-0.0023290373019930755,0.5658334581045212,0.5178295898703773,0.24655161555611016,0.660028524550313,0.6668516488093954,39.3485,-112.192,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,val
val,ISMN_SNOTEL_PorterCanyon,2557.0,2557.0,,0.0662343111299994,0.06741065750830093,,0.05010647452515327,0.0438930058802461,,0.05356049167788502,0.05567275729331949,,0.04331656936468687,0.05116249388466251,,0.8112530734802582,0.8185305689591429,,0.6581315492311652,0.6699922923205782,,-0.10511226662195194,-0.5649078854922298,,0.3675473072553209,0.3365284588621402,,39.46544,-117.62069,ENF,Forest,BSk,B,High,12.0,20160101,20251230,val
val,ISMN_SNOTEL_RaggedMountain,2557.0,2557.0,2557.0,0.06312136854673553,0.05449517291583781,0.09057954004990768,0.05441462774670212,0.050222971360776865,0.08643278216052262,0.05108318727357836,0.04582693507106509,0.05543598660592414,0.03198992738973707,-0.021151288821763335,-0.027092937154256137,0.8271060647411738,0.9144368793323489,0.49776109267751334,0.6841044423316307,0.8361948062830847,0.24776610538351201,0.27550837759308744,0.7917315073567739,0.0110707547925889,0.46159153392170416,0.8231063224562813,0.09954506337403302,47.85583,-117.03667,ENF,Forest,Dsb,D,Mid,11.2,20160101,20250318,val
val,ISMN_SNOTEL_SantaquinMeadows,2256.0,2256.0,2255.0,0.05016106633477678,0.057869752539795684,0.08083720994604053,0.04609159718792426,0.03142676048285388,0.039951400520190396,0.038942235940604204,0.0510335423998495,0.07273652102723883,-0.019791342665620448,0.04859286968857182,0.07027474730182645,0.9040762672401631,0.9272833429097155,0.8900142913035324,0.8173538969869069,0.8598543980378169,0.792125438724529,0.7804356541162212,0.49622552246981977,-0.14726924286589949,0.814616185818174,0.8514296515343698,0.7197750914091064,39.92076,-111.71802,ENF,Forest,Dfa,D,High,7.2,20161027,20240109,val
val,ISMN_SNOTEL_Sawtooth,1505.0,1521.0,1521.0,0.10872958605146003,0.08069986545208263,0.06594633475172106,0.07005391593368722,0.07891072430706854,0.06594421788988447,0.0926862186465234,0.06440957396136282,0.05207482245086369,0.08315390396895227,-0.016898694426436062,-0.000528388188259136,0.6321219874204216,0.7363781316682673,0.7987018305223401,0.39957820698034363,0.542252752799248,0.6379246140797369,-0.5894386300568386,0.5083967905701534,0.5970139676701611,0.3401987583449054,0.5299531488824138,0.5970398387686571,40.13632,-105.58486,ENF,Forest,Dfc,D,High,4.2,20180206,20220406,val
