eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oos,ISMN_FMI_SAA120,1245.0,1245.0,1245.0,0.08551702366832682,0.106450918143948,0.07997253725034316,0.06665635710387585,0.09518231448749007,0.07686099015357631,0.07232970261130946,0.09361546670337278,0.06771662218503684,0.053573233939437984,0.04766681217046148,0.022090606756478427,0.8636275135696266,0.6534262657482941,0.6385919167279641,0.7458524821944557,0.4269658847697603,0.40779963611029507,-2.887033723082297,-24.965789771921894,-4.6666086442881625,-1.3615454252836772,-19.75942095313829,-4.234237443058727,68.33881,27.53543,MF,Forest,Dfc,D,Low,3.4,20160313,20190816,oos
oos,ISMN_FMI_SOD140,1249.0,1249.0,1249.0,0.07797148671204081,0.06509412765751683,0.040247795247275425,0.04426270067028155,0.043859359131960055,0.03429890101485292,0.06776348741544638,0.05017992540943422,0.031713762188597235,-0.06419007765581075,0.04809991758856609,0.021058737175812046,0.7765784903626575,0.7453154828613858,0.7322514048438429,0.6030741516939441,0.5554951689929007,0.5361921198957815,-0.2973160455631827,-8.923771475462825,-4.797194533896711,0.5819290640742255,-3.505237550743594,-3.210116309327911,67.15288,26.72914,ENF,Forest,Dfc,D,Low,4.7,20160101,20190604,oos
oos,ISMN_HOBE_1.05,1145.0,1145.0,1145.0,0.07871134303573021,0.08974145947733324,0.03283663820526828,0.04305446808935358,0.0508094341261883,0.032381819018902316,0.06771796091284814,0.07643217650693578,0.02595944711084449,-0.06589224764743747,-0.07397250132919919,0.005446338738156198,0.7694331780669733,0.6487060454000825,0.6386780621274892,0.5920274155102426,0.4208195333386139,0.407909667042925,-0.38555397048311235,-0.8080742791072617,-1.2248466518494112,0.5854420404395764,0.4204128770695287,-1.163640932759125,56.033,9.1912,ENF,Forest,Dfb,D,Low,5.1,20160101,20190218,oos
oos,ISMN_HOBE_3.06,1146.0,1146.0,1146.0,0.07671211474642377,0.08535373610068032,0.088415951928361,0.04274456459544246,0.034572496240110225,0.028845974240286346,0.06578813525433627,0.0781071734066929,0.08357804930438963,0.0636996918863391,0.07803846980862801,0.08357804930438963,0.7046104830686343,0.7522729843459165,0.7465598916976611,0.49647593285021413,0.5659146429767116,0.5573516718916235,-1.09548168297672,-2.907508961706859,-19.16061172938105,0.34939446498772764,0.35891386066083775,-1.1459167721676007,55.9115,8.8831,ENF,Forest,Dfb,D,Low,4.3,20160101,20190219,oos
oos,ISMN_LABFLUX_Nivolet,1096.0,1096.0,1096.0,0.07117173421348058,0.046285774907722226,0.07699298649952803,0.07116590723360426,0.04557935411794987,0.03151668621791174,0.05934308023348342,0.0378852697483597,0.07085461487626507,-0.0009107132217962377,-0.008055770416220609,0.07024683950156191,0.5949225557470176,0.705269853071816,0.6282469399452926,0.3539328473365632,0.49740556565194094,0.39469421755062406,-0.5652387242036203,-0.23446088833092915,-4.94467877772793,-0.5649824359092182,-0.19706736239192035,0.0038903296450636393,45.51918,7.17144,CRO,Grass-Crop,Dfc,D,High,4.8,20190104,20231030,oos
oos,ISMN_NGARI_ALI02,833.0,833.0,833.0,0.03687820879027462,0.017619495084608777,0.019840345365302332,0.017155927263205605,0.01747068766931126,0.0192135142385824,0.03266154554765336,0.01296790224127695,0.014870547098057324,-0.03264470008008477,-0.002285099428455655,0.004947744417233484,0.7336775658595253,0.6630586985949216,0.7482134622779261,0.5382827706455581,0.4396468377823911,0.5598233851339215,-1.1581393513449814,0.3037737228087164,-0.18613943111606046,0.5329447710102241,0.3154841758318929,-0.11237418379020414,33.45517,79.63061,WAT,Other,BWk,B,High,3.6,20160101,20180412,oos
oos,ISMN_NGARI_ALI03,964.0,,964.0,0.06477787339078907,,0.0673868946743064,0.02686540654277051,,0.020567521117424443,0.058944234767488175,,0.06417141613623908,-0.058944234767488175,,-0.06417141613623908,0.8417081426490948,,0.862162791018253,0.7084725974017889,,0.7433246782163838,-1.0213834124365366,,-1.9088047647827011,0.6523180387999714,,0.7290260204960122,33.45402,79.63412,WAT,Other,BWk,B,High,4.0,20160101,20180821,oos
oos,ISMN_REMEDHUS_ConcejodelMonte,717.0,,,0.05087791551212578,,,0.043871536851993846,,,0.037859190484012685,,,-0.025765297225204972,,,0.8511366110632519,,,0.7244335306922374,,,0.6175380970276305,,,0.7156224825293724,,,41.3001,-5.24704,CRO,Grass-Crop,BSk,B,Low,4.0,20210114,20241231,oos
oos,ISMN_REMEDHUS_LasVacas,1567.0,,,0.07437867208291907,,,0.03544276020822709,,,0.06663562027361879,,,0.06539111261968647,,,0.8390847825934412,,,0.7040632723798825,,,-2.020078353113429,,,0.3142332209048221,,,41.34709,-5.22474,CRO,Grass-Crop,BSk,B,Low,4.3,20160616,20200929,oos
oos,ISMN_REMEDHUS_Zamarron,1826.0,,,0.13050862840546817,,,0.05128738528857377,,,0.12017701888662995,,,0.12000877550636854,,,0.8578370486700236,,,0.7358844020708966,,,-6.075138797503709,,,-0.09264134628190956,,,41.23923,-5.54427,CRO,Grass-Crop,BSk,B,Low,7.0,20160101,20210101,oos
oos,ISMN_ROMPS_Baytik,1988.0,1988.0,1988.0,0.051363814492856666,0.051590175939710804,0.05152695973525739,0.04046060115085157,0.03375880433124663,0.040485473088086435,0.04434395214201699,0.04391835522753612,0.03775165705628678,0.031641447403181484,0.03901140068768256,0.031874034077798576,0.783932718594016,0.8012831479430741,0.7637926921082643,0.6145505072822047,0.6420546831775623,0.5833792765179898,0.37309770492957317,0.023010099896880187,-0.5516071350750025,0.6109996568948017,0.5816592516507062,0.042119861409276815,42.64932,74.49644,GRA,Grass-Crop,Dsa,D,Low,6.2,20160101,20210704,oos
oos,ISMN_RSMN_Alexandria,1167.0,,,0.08358964291650048,,,0.03694769876784866,,,0.07699699108245453,,,0.07498063722500879,,,0.6158208206586502,,,0.3792352831566934,,,-2.877466089864282,,,0.24243856712771972,,,43.97781,25.35286,URB,Other,Dfb,D,Low,3.2,20160501,20190724,oos
oos,ISMN_RSMN_Iasi,1091.0,,,0.043844206499435,,,0.02849521856424564,,,0.03675748123834294,,,0.03332171908141849,,,0.698346034200941,,,0.48768718348418183,,,-0.44239436922533715,,,0.3907387261810815,,,47.16315,27.62546,URB,Other,Dfb,D,Low,5.7,20191206,20250914,oos
oos,ISMN_RSMN_SannicolauMare,1362.0,,,0.040922505897422135,,,0.04089964789523341,,,0.032829224089606396,,,-0.0013675858183229198,,,0.6155164067303475,,,0.37886044695423854,,,0.32730743196948797,,,0.328058711172484,,,46.07156,20.60159,CRO,Grass-Crop,Dfa,D,Low,3.7,20160501,20200210,oos
oos,ISMN_RSMN_SatuMare,1091.0,,,0.06036201122486638,,,0.05413465145105772,,,0.04423371841063967,,,0.026702282887112648,,,0.7310796534653292,,,0.5344774597109858,,,0.22768542196217245,,,0.3788199221604893,,,47.72144,22.88737,CRO,Grass-Crop,Dfb,D,Low,4.4,20191206,20240521,oos
oos,ISMN_RSMN_Slatina,1091.0,,,0.0336734845016636,,,0.03255806523540093,,,0.026497319299731092,,,-0.008595111785844092,,,0.7175155165684646,,,0.5148285165165105,,,0.34794787193381216,,,0.3904302928066429,,,44.44211,24.35446,URB,Other,Dfb,D,Low,3.9,20191206,20231025,oos
oos,ISMN_SCAN_ChickenRidge,2557.0,2557.0,2557.0,0.06531151833442916,0.050588800223888584,0.03556786131314569,0.03858443841566482,0.03652796188696318,0.033249979037581395,0.056562286904364656,0.040736383771961635,0.026851626648467457,0.05269568805221397,0.03499906725152937,0.012629792254489522,0.873794286141853,0.8812138808965161,0.877018343428748,0.7635164544941504,0.7765379038846992,0.7691611747105053,0.004016328612025943,0.42034000544939043,0.6344502136499919,0.6523861871402127,0.697785393228224,0.6805419898465064,41.33136,-111.3036,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SCAN_Circleville,2514.0,2514.0,2514.0,0.0466009202459622,0.06503275995173018,0.07729815789455896,0.04534932278444525,0.04296971827629849,0.03952319428746236,0.03436693752906156,0.057153766110906924,0.06991026271653251,0.010727753295202338,0.04881457956589302,0.06642983010069851,0.7452953006394941,0.7121416844201984,0.5451461606369447,0.5554650851553139,0.5071457786888375,0.2971843364572015,0.48985131373517365,-0.13915141258623454,-1.9643895080686709,0.5168862494844195,0.502672935134644,0.22500115828271894,38.15133,-112.25122,CRO,Grass-Crop,BSk,B,High,8.9,20160101,20221118,oos
oos,ISMN_SCAN_Crossroads,2485.0,2485.0,,0.03287267060558063,0.051291426006022475,,0.026491857858034668,0.030502752582145472,,0.027774572248385105,0.04481114570568625,,0.019462629318072404,0.041235815338655495,,0.7444244987639034,0.6249727921341437,,0.5541678343598888,0.3905909909079476,,0.28805415519641997,-0.7734560410984621,,0.5376170451339959,0.3727958184609095,,33.53513,-103.242,GRA,Grass-Crop,BSk,B,Mid,9.8,20160313,20251230,oos
oos,ISMN_SCAN_DeepSprings,1095.0,1095.0,1095.0,0.04499522174120935,0.035286713452489925,0.010663760638582025,0.026443968892482902,0.025816594431784353,0.010602190877500554,0.037269717022844644,0.026838305167275478,0.00805437617242064,-0.03640448445939038,-0.024055261341812403,0.0011442637606842877,0.7077065685045285,0.6806553806818343,0.6202230825159739,0.5008485871044549,0.46329174725113276,0.38467667208561657,-0.4486500225389549,-0.020249793934828286,0.2024101499119948,0.49963841461335956,0.45388764911646395,0.21159371122580162,37.37222,-117.97383,SAV,Shrub-Savanna,BWk,B,High,12.0,20160101,20251230,oos
oos,ISMN_SCAN_Dexter,1735.0,1735.0,1735.0,0.06576403097239213,0.07313480698770264,0.05723790964309619,0.04234830869117617,0.039977894354807454,0.025529911482935257,0.056288791158013794,0.06242962679275518,0.05227842762078607,0.05031429737892206,0.061241064295816834,0.05122891683399849,0.7913266895556206,0.709501935296137,0.6332706065284834,0.6261979296030575,0.5033929961889638,0.4010316610929533,-1.1724432564525498,-2.3993766628455817,-8.230303777445855,0.0991681526667405,-0.015759473427150006,-0.8363145817815305,36.78333,-89.93333,CRO,Grass-Crop,Cfa,C,Low,5.2,20160101,20200930,oos
oos,ISMN_SCAN_DoeRidge,2557.0,2557.0,2557.0,0.07425379990502459,0.0590207539292916,0.06244809260421424,0.04530238554713283,0.04233746874410388,0.04318975206020707,0.05928991492421825,0.05006068575953761,0.05144881744018065,0.05883298958980719,0.04112162611964679,0.04510442979223168,0.7562328178511174,0.6090431899874933,0.5740594881933363,0.5718880747950413,0.37093360727014185,0.32954429598479523,-5.534070387724027,-1.0928493239403636,-1.9871136056836183,-1.4321400843945318,-0.07690708569343818,-0.428811068423266,37.63423,-118.82643,SAV,Shrub-Savanna,Csa,C,High,11.7,20160101,20250924,oos
oos,ISMN_SCAN_ErosDataCenter,1461.0,1461.0,1461.0,0.05021439487445815,0.0469496650513429,0.047980739509436744,0.04872514386956213,0.04694892115605739,0.04769461352252097,0.039067008891471196,0.03584891980963974,0.03749562832568297,-0.012138608136787389,-0.0002642928595252432,-0.005232131956457521,0.7715880701121999,0.7786930181969256,0.6358058925437595,0.595348149939469,0.6063628165886376,0.4042491329933667,0.4725713218864117,0.6047466959288532,0.23486306823922654,0.5033922034402283,0.6047592210337629,0.24396141882693423,43.73835,-96.61455,GRA,Grass-Crop,Dfa,D,Low,12.0,20160101,20251230,oos
oos,ISMN_SCAN_FortAssiniboine#1,1009.0,1009.0,1009.0,0.05035574941751659,0.06702642749866264,0.08875368494795106,0.046830925392470475,0.05229335964474269,0.055481311270016785,0.03897923902895512,0.05218008398359902,0.07157239651656364,0.01850853657868679,-0.04192787283298636,-0.06927510874476966,0.8280601913129556,0.6564879146492841,0.5304794734868628,0.6856836804372486,0.43097638208056577,0.2814084717908991,0.6350313157364441,-0.28757958120051086,-2.0532418048340833,0.6843375276147781,0.21625456277123722,-0.19311373905634155,48.48333,-109.8,GRA,Grass-Crop,BSk,B,Mid,5.8,20160101,20191006,oos
oos,ISMN_SCAN_FrenchGulch,1219.0,1219.0,1219.0,0.09068443200529426,0.05354857355132242,0.05886514688628185,0.06817797260513216,0.042131896430639554,0.044460519885134206,0.0653309381340641,0.04173091424963726,0.047888561013636775,0.0597949016185886,0.03305076447738009,-0.03857936870254778,0.5570505606803238,0.8726689830385368,0.9024393346064826,0.31030532715426307,0.761551153957514,0.8143967526449911,-1.2461338307354266,0.19845976493400586,-0.3186714096768153,-0.26957487731658314,0.5038059746705066,0.24773786965105027,40.79361,-122.55083,ENF,Forest,Csa,C,Mid,3.3,20170531,20200930,oos
oos,ISMN_SCAN_GlacialRidge,1914.0,1914.0,1914.0,0.053236395964234004,0.05124331347240115,0.10520541512260632,0.04938594759951513,0.049221142536065535,0.06541314314946002,0.04420560097775365,0.04030571715631829,0.09615251385191283,0.019878179870366802,0.014253290955954335,0.08239720914222869,0.6858880928495401,0.7168765426856758,0.686964464573788,0.4704424759127794,0.5139119774529676,0.47192017558715127,0.37680355759040274,0.47076507996954786,-0.3731138049954399,0.4636917783919875,0.5117104108515227,0.4691639848621171,47.71667,-96.26667,CRO,Grass-Crop,Dfb,D,Low,7.2,20160101,20210328,oos
oos,ISMN_SCAN_GoodwinCkTimber,2541.0,,,0.05057551562737163,,,0.05016770339275119,,,0.03945197137743411,,,-0.006409704928579222,,,0.8302352353161795,,,0.689290545960512,,,0.678220341399921,,,0.6833887164653292,,,34.23333,-89.9,GRA,Grass-Crop,Cfa,C,Low,11.2,20160101,20251230,oos
oos,ISMN_SCAN_Goshute,2339.0,,,0.08684681754007437,,,0.04701976380860635,,,0.07536235587713605,,,-0.07301720022174119,,,0.7142347782721161,,,0.5101313184934189,,,-0.946661101183661,,,0.42938468974734056,,,39.99003,-114.00025,SAV,Shrub-Savanna,BSk,B,High,8.4,20160101,20220529,oos
oos,ISMN_SCAN_GreenRiver,1633.0,1633.0,,0.07268744689021299,0.03600150662717466,,0.04106765188795316,0.026924062241007428,,0.06506205629842528,0.028908556401364582,,-0.05997426868105548,0.02389986091735388,,0.7189252058944752,0.6701461300141891,,0.5168534516704135,0.44909583557299443,,-0.7359394192546334,-0.14768424967157512,,0.4458651301657829,0.35810758851589775,,39.01825,-110.16264,CRO,Grass-Crop,BWk,B,Mid,7.5,20180713,20251230,oos
oos,ISMN_SCAN_HalsCanyon,2234.0,2234.0,2234.0,0.059509692094589714,0.0538926511937018,0.046476788431206895,0.034001731555009906,0.029334869094806794,0.019445419618469933,0.050145994048596786,0.04750121746403178,0.042213357112894874,0.048839386814884526,0.04520932766450477,0.042213357112894874,0.7108805196970989,0.6647199084473392,0.7207158675125079,0.5053511132848174,0.441852556686239,0.5194313616843069,-1.7837450246508157,-0.9191689839200454,-9.015850787459156,0.09122553431155367,0.4313796114210171,-0.7532759023256765,38.59445,-113.75102,SAV,Shrub-Savanna,BSk,B,High,8.1,20160101,20220211,oos
oos,ISMN_SCAN_JohnsonFarm,862.0,862.0,862.0,0.09393943873686972,0.0472900931397464,0.02737532360825018,0.0491810706886821,0.03707810360474547,0.027356546113368903,0.0847263794587397,0.03654957994853261,0.02222733108841073,0.0800364944016975,-0.029352463989274408,0.0010137689103244904,0.43815095867232273,0.7427679848155226,0.6431810836990619,0.19197626258547545,0.5517042792669125,0.41368190642829966,-4.110754365753408,0.2549615869453976,0.389264966547608,-0.4008287442749239,0.5419916946555099,0.3901025194469476,40.37042,-101.7201,CRO,Grass-Crop,BSk,B,Mid,5.4,20200822,20251230,oos
oos,ISMN_SCAN_KyleCanyon,2556.0,2556.0,2556.0,0.039007935538219504,0.03370368228827967,0.04719361037026804,0.03770025014277694,0.033602926466479076,0.046785241332319386,0.029390136835642573,0.02568909041153585,0.03437313851965985,-0.010015496698912907,-0.002604137607289009,-0.006195002280653735,0.7850715170358953,0.6502171565380311,0.36884609291474796,0.616337286861042,0.42278235065640246,0.13604744025847487,0.489794475649017,0.29478100792863127,-0.5355677502475875,0.5234289162100292,0.2989911539036073,-0.5091080135382169,36.26527,-115.60852,ENF,Forest,BWh,B,High,12.0,20160101,20251230,oos
oos,ISMN_SCAN_LittleRedFox,2546.0,2556.0,2547.0,0.04404828199202807,0.0629564665915106,0.10198185956409551,0.04398844094635513,0.057094176442391405,0.0569058814263067,0.03227123035628638,0.043694965751238275,0.08462872053414268,-0.0022952580591846616,-0.026528695822694865,-0.08462872053414268,0.745325197761856,0.6167032995873273,0.3835441470631545,0.5555096504187498,0.3803229597218967,0.14710611274640267,0.5342914111395884,0.1919159368126493,-1.7638266876242037,0.5355559126159487,0.3354013165020763,0.13944375262029385,40.17957,-110.30464,CRO,Grass-Crop,BSk,B,High,12.0,20160101,20251230,oos
oos,ISMN_SCAN_LosLunasPMC,2543.0,2543.0,2543.0,0.04589985041479063,0.02910422767918457,0.034242089337105854,0.03712356888480013,0.028411146637280105,0.031474507640062745,0.03506335422742381,0.022801015011869544,0.028690689709586888,-0.02699327511354736,0.006313700622992866,0.013486142924719799,0.6662858287050594,0.5308408237593139,0.47851093072741124,0.4439368055331877,0.2817919801694669,0.22897271082561335,0.11460625285442638,0.21204058235303547,0.0756633365087288,0.4208202737201374,0.24912228460247443,0.21904221646687116,34.7715,-106.76288,CRO,Grass-Crop,BSk,B,Mid,9.1,20160101,20230216,oos
oos,ISMN_SCAN_Mason#1,2138.0,2138.0,,0.16802867533660512,0.19849610669767628,,0.042111259112808094,0.032857644897614925,,0.16266953507878262,0.19575770622358019,,0.16266615379761148,0.19575770622358019,,0.7358500564150382,0.720471010664555,,0.5414753055260149,0.5190784772080053,,-18.879948371845035,-34.686783294304384,,-0.2486620100667296,0.022140900885776027,,40.31667,-89.9,CRO,Grass-Crop,Dfa,D,Low,8.1,20170213,20250321,oos
oos,ISMN_SCAN_McAllisterFarm,2468.0,2557.0,2525.0,0.0520545385301143,0.038885703041130586,0.041507056467964654,0.049742517159506255,0.030540987322196633,0.03947203132460934,0.04304036268031578,0.03212481717905776,0.03555673078145131,-0.015341348318168758,-0.024069607275325804,0.012837230220879658,0.8495417979760747,0.8710339438851297,0.7680384232762412,0.7217212665084216,0.7587001314000832,0.5898830196286546,0.6646741978957402,0.6045734293583624,0.5272433085538772,0.6937999287252288,0.7560773760433117,0.5724639243999772,35.06445,-86.59137,CRO,Grass-Crop,Cfa,C,Low,10.8,20160101,20251230,oos
oos,ISMN_SCAN_Milford,2557.0,2557.0,,0.07103602398091143,0.060975070861709876,,0.056226831792137166,0.056018355045668385,,0.058214093902682625,0.05031803908102625,,-0.04341267199373171,-0.024081178637433434,,0.690985526656685,0.5795456153715685,,0.4774609980490163,0.33587312029641,,0.16478588901419,0.21308474704460634,,0.47672768384707676,0.33582268275472926,,38.34196,-113.01053,CRO,Grass-Crop,BSk,B,High,11.7,20160101,20250907,oos
oos,ISMN_SCAN_MorrisFarms,1306.0,1314.0,,0.2102965943698823,0.20932922635618909,,0.03666337222927695,0.033707641402823646,,0.20707596369532677,0.20659748284511914,,-0.20707596369532677,-0.20659748284511914,,0.7893706360451564,0.7740355102008709,,0.6231060010503349,0.5991309710519226,,-11.401265318680641,-14.460808375640408,,0.6230651122642803,0.5991063374666588,,32.41222,-85.91028,MF,Forest,Cfa,C,Low,3.6,20160823,20200416,oos
